Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
9952,Asian Vision,Lucena,2020-09-18T16:05:40.321750Z,20.873880137934332,22.394,1648760.3568701292,490180.5865490973,,103.236.176.30
28861,Community Cable Vision Cor,Los Baños,2020-09-18T16:06:26.653271Z,32.84399350459145,27.911,3186133.116737347,675623.5274690607,,103.236.176.30
9952,Asian Vision,Lucena,2020-09-18T16:07:13.679712Z,20.873880137934332,27.99,2827036.057824873,724590.5539283983,,103.236.176.30
28861,Community Cable Vision Cor,Los Baños,2020-09-18T16:07:53.724879Z,32.84399350459145,27.322,975752.2570446844,971606.2538399161,,103.236.176.30
28861,Community Cable Vision Cor,Los Baños,2020-09-18T16:08:38.577754Z,32.84399350459145,55.743,1686774.757110197,648854.025503793,,103.236.176.30
28861,Community Cable Vision Cor,Los Baños,2020-09-18T16:09:19.946853Z,32.84399350459145,23.884,3721805.515377879,682529.7761624253,,103.236.176.30
9952,Asian Vision,Lucena,2020-09-18T16:10:04.457836Z,20.873880137934332,46.588,3183327.9829350966,696929.7699906313,,103.236.176.30
9952,Asian Vision,Lucena,2020-09-18T16:10:48.681386Z,20.873880137934332,22.67,4262897.431928212,482041.6956599949,,103.236.176.30
28861,Community Cable Vision Cor,Los Baños,2020-09-18T16:11:28.726605Z,32.84399350459145,23.198,4103619.089807426,926414.2480505672,,103.236.176.30
9952,Asian Vision,Lucena,2020-09-18T16:12:05.419371Z,20.873880137934332,23.185,3252060.6355314557,972740.3237466159,,103.236.176.30
28861,Community Cable Vision Cor,Los Baños,2020-09-18T16:12:43.028323Z,32.84399350459145,87.527,2366598.6104289563,1032579.3700855289,,103.236.176.30
9952,Asian Vision,Lucena,2020-09-18T16:13:27.459405Z,20.873880137934332,23.93,2705838.2947472204,1087718.1639873832,,103.236.176.30
